"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.020941","0.042671","0.0090092","0.012141","0.006195","0.055720","0.004667"
"0.020964","0.043687","0.0088570","0.012333","0.006197","0.055137","0.004692"
"0.021004","0.044684","0.0086920","0.012578","0.006186","0.054519","0.004718"
"0.021048","0.045665","0.0085188","0.012824","0.006179","0.054000","0.004742"
"0.021078","0.046569","0.0083607","0.013053","0.006153","0.053571","0.004774"
"0.021124","0.047416","0.0082066","0.013271","0.006135","0.053161","0.004814"
"0.021180","0.048210","0.0080606","0.013471","0.006111","0.052777","0.004859"
"0.021217","0.048950","0.0079142","0.013678","0.006073","0.052369","0.004903"
"0.021278","0.049684","0.0077662","0.013881","0.006028","0.051922","0.004940"
"0.021344","0.050421","0.0076174","0.014100","0.005978","0.051457","0.004975"
"0.021307","0.051143","0.0074854","0.014241","0.005926","0.050984","0.005025"
"0.021287","0.051869","0.0073531","0.014381","0.005885","0.050507","0.005064"
"0.021220","0.052540","0.0072153","0.014541","0.005855","0.049899","0.005100"
"0.021177","0.053339","0.0070712","0.014712","0.005823","0.049250","0.005137"
"0.021124","0.054239","0.0069557","0.014840","0.005789","0.048696","0.005181"
"0.021073","0.055210","0.0068432","0.014983","0.005745","0.048183","0.005213"
"0.021046","0.056340","0.0067241","0.015156","0.005682","0.047602","0.005240"
"0.021008","0.057507","0.0065976","0.015314","0.005612","0.047102","0.005272"
"0.021030","0.058864","0.0064785","0.015473","0.005520","0.046636","0.005303"
"0.021062","0.060279","0.0063656","0.015647","0.005438","0.046108","0.005329"
"0.021094","0.061534","0.0062660","0.015807","0.005359","0.045583","0.005347"
"0.021171","0.062794","0.0061673","0.015987","0.005286","0.044993","0.005355"
"0.021252","0.063993","0.0060841","0.016129","0.005209","0.044446","0.005350"
"0.021312","0.065005","0.0060031","0.016197","0.005167","0.044018","0.005349"
"0.021366","0.065978","0.0059285","0.016229","0.005106","0.043596","0.005353"
"0.021409","0.066960","0.0058578","0.016234","0.005057","0.043126","0.005364"
"0.021388","0.067458","0.0057514","0.016180","0.005064","0.042991","0.005357"
"0.021320","0.067646","0.0056473","0.016072","0.005098","0.043030","0.005356"
"0.020918","0.067360","0.0056071","0.015729","0.005156","0.043114","0.005384"
"0.020436","0.066785","0.0056113","0.015177","0.005245","0.043799","0.005395"
"0.019900","0.065240","0.0055994","0.014541","0.005395","0.044833","0.005409"
"0.019254","0.062818","0.0055988","0.013878","0.005578","0.046279","0.005412"
"0.018591","0.060450","0.0055924","0.013226","0.005740","0.047561","0.005438"
"0.017898","0.057888","0.0056068","0.012518","0.005892","0.048915","0.005488"
"0.017213","0.055217","0.0056207","0.011747","0.006040","0.050369","0.005508"
"0.016558","0.052663","0.0056207","0.010983","0.006185","0.051446","0.005508"
"0.015908","0.050180","0.0056271","0.010212","0.006343","0.052360","0.005517"
"0.015249","0.047747","0.0056210","0.009468","0.006511","0.053090","0.005529"
"0.014600","0.045220","0.0056127","0.008731","0.006709","0.053788","0.005506"
"0.013936","0.042984","0.0056187","0.008098","0.006868","0.054352","0.005466"
"0.013293","0.040961","0.0055964","0.007436","0.007024","0.055115","0.005419"
"0.012619","0.038930","0.0055580","0.006902","0.007172","0.055274","0.005374"
"0.011921","0.036819","0.0055360","0.006367","0.007326","0.055255","0.005327"
"0.011242","0.034657","0.0055207","0.005862","0.007477","0.055093","0.005256"
"0.010568","0.032641","0.0054982","0.005417","0.007596","0.054680","0.005185"
"0.009948","0.030338","0.0054335","0.005043","0.007790","0.054057","0.005088"
"0.009337","0.028050","0.0053822","0.004750","0.007982","0.052972","0.004981"
"0.008787","0.026300","0.0053622","0.004560","0.008142","0.051389","0.004879"
"0.008206","0.025096","0.0054755","0.004472","0.008211","0.049585","0.004765"
"0.007924","0.024679","0.0055458","0.004568","0.008273","0.047866","0.004639"
"0.007710","0.024398","0.0056082","0.004774","0.008394","0.045796","0.004537"
"0.007510","0.024772","0.0056741","0.004992","0.008513","0.043768","0.004451"
"0.007391","0.025651","0.0057824","0.005202","0.008653","0.041484","0.004370"
"0.007291","0.026445","0.0059351","0.005353","0.008750","0.039625","0.004260"
"0.007310","0.026973","0.0059493","0.005489","0.008929","0.038019","0.004138"
"0.007339","0.027206","0.0059955","0.005659","0.009108","0.036469","0.004038"
"0.007129","0.027362","0.0064161","0.005895","0.009041","0.035324","0.003937"
"0.006875","0.027798","0.0068668","0.006121","0.008895","0.034391","0.003844"
"0.006688","0.028152","0.0072716","0.006342","0.008705","0.033956","0.003757"
"0.006566","0.028556","0.0076501","0.006581","0.008504","0.033568","0.003708"
"0.006400","0.028755","0.0080517","0.006772","0.008332","0.033112","0.003676"
"0.006247","0.028535","0.0083814","0.007029","0.008208","0.032427","0.003650"
"0.006315","0.028651","0.0084669","0.007169","0.008208","0.032116","0.003631"
"0.006395","0.028610","0.0086169","0.007304","0.008189","0.031767","0.003599"
"0.006376","0.028531","0.0088149","0.007572","0.008162","0.031167","0.003578"
"0.006359","0.028638","0.0090410","0.007763","0.008125","0.030647","0.003561"
"0.006280","0.029004","0.0092898","0.007901","0.008054","0.030325","0.003563"
"0.006221","0.029509","0.0094887","0.007966","0.007992","0.030385","0.003590"
"0.006107","0.029612","0.0097060","0.007992","0.007958","0.030546","0.003625"
"0.006175","0.029633","0.0096341","0.008001","0.008046","0.030718","0.003676"
"0.006227","0.029418","0.0096161","0.007958","0.008144","0.030628","0.003691"
"0.006261","0.029261","0.0095833","0.008148","0.008165","0.030229","0.003681"
"0.006281","0.029340","0.0096022","0.008509","0.008113","0.029403","0.003650"
"0.006267","0.029818","0.0096380","0.009022","0.007962","0.028412","0.003598"
"0.006304","0.030505","0.0096271","0.009704","0.007778","0.027080","0.003549"
"0.006236","0.031441","0.0097509","0.010458","0.007565","0.025536","0.003484"
"0.006206","0.032809","0.0097403","0.011216","0.007330","0.023937","0.003442"
"0.006393","0.033936","0.0092936","0.011805","0.007386","0.022404","0.003450"
"0.006626","0.034665","0.0088034","0.012352","0.007500","0.020825","0.003451"
"0.006855","0.035245","0.0083131","0.012731","0.007717","0.018968","0.003431"
"0.007040","0.036117","0.0078121","0.013100","0.007914","0.017073","0.003405"
"0.007237","0.036455","0.0072689","0.013443","0.008153","0.015378","0.003377"
"0.007381","0.037036","0.0068663","0.013751","0.008335","0.013787","0.003338"
"0.007429","0.037822","0.0067087","0.014044","0.008416","0.012362","0.003285"
"0.007515","0.038994","0.0064888","0.014343","0.008495","0.011190","0.003246"
"0.007689","0.040493","0.0062192","0.014530","0.008604","0.010381","0.003216"
"0.007824","0.041496","0.0059572","0.014673","0.008746","0.009778","0.003207"
"0.007996","0.042715","0.0057220","0.014809","0.008989","0.009154","0.003199"
"0.008134","0.043876","0.0055287","0.014949","0.009222","0.008603","0.003182"
"0.008278","0.045130","0.0053674","0.015106","0.009578","0.008143","0.003153"
"0.008294","0.046688","0.0053931","0.015229","0.009875","0.007642","0.003122"
"0.008338","0.048305","0.0053664","0.015378","0.010284","0.007236","0.003114"
"0.008437","0.050119","0.0053502","0.015364","0.010648","0.006957","0.003138"
"0.008601","0.051852","0.0052864","0.015211","0.011093","0.006735","0.003168"
"0.008856","0.053374","0.0051188","0.014926","0.011553","0.006502","0.003229"
"0.009055","0.054320","0.0049492","0.014485","0.011997","0.006337","0.003285"
"0.009342","0.055155","0.0047163","0.013981","0.012360","0.006223","0.003378"
"0.009577","0.055695","0.0045751","0.013501","0.012681","0.006082","0.003465"
"0.009762","0.056163","0.0045106","0.013086","0.013112","0.005861","0.003522"
"0.009923","0.056604","0.0044644","0.012706","0.013473","0.005652","0.003621"
"0.010000","0.057284","0.0044893","0.012519","0.013738","0.005464","0.003720"
"0.010038","0.057584","0.0045664","0.012333","0.013996","0.005329","0.003836"
"0.010108","0.057790","0.0046658","0.012104","0.014301","0.005271","0.003924"
"0.010226","0.057934","0.0047223","0.011895","0.014591","0.005261","0.004000"
"0.010293","0.057698","0.0047555","0.011819","0.014685","0.005402","0.004095"
"0.010301","0.056901","0.0047862","0.011776","0.014809","0.005612","0.004160"
"0.010312","0.055736","0.0048134","0.011634","0.015029","0.005822","0.004218"
"0.010348","0.054718","0.0048171","0.011543","0.015211","0.005998","0.004265"
"0.010357","0.053427","0.0048343","0.011525","0.015252","0.006246","0.004329"
"0.010404","0.051998","0.0048531","0.011558","0.015314","0.006501","0.004374"
"0.010929","0.050651","0.0048657","0.011591","0.015186","0.006759","0.004437"
"0.011664","0.048745","0.0048554","0.011619","0.015096","0.007077","0.004478"
"0.012962","0.046829","0.0048418","0.011669","0.014765","0.007469","0.004500"
"0.014191","0.044893","0.0049125","0.011747","0.014417","0.007826","0.004484"
"0.015357","0.043090","0.0049619","0.011796","0.014019","0.008166","0.004477"
"0.016523","0.042256","0.0050195","0.011853","0.013618","0.008461","0.004456"
"0.017294","0.041976","0.0050342","0.011948","0.013289","0.008663","0.004436"
"0.017659","0.042341","0.0050767","0.012143","0.012898","0.008775","0.004399"
"0.017791","0.042623","0.0050526","0.012357","0.012624","0.008926","0.004367"
"0.018393","0.042751","0.0050859","0.012501","0.012248","0.009122","0.004318"
"0.019986","0.042592","0.0052686","0.012588","0.011882","0.009406","0.004202"
"0.022987","0.041470","0.0057224","0.012535","0.011524","0.009544","0.004147"
"0.026918","0.040112","0.0062729","0.012309","0.011187","0.009725","0.004299"
"0.031364","0.038975","0.0068297","0.012100","0.010862","0.009835","0.004669"
"0.036683","0.037887","0.0074548","0.011802","0.010507","0.009757","0.005507"
"0.041894","0.037183","0.0079548","0.011537","0.010291","0.009493","0.006730"
"0.047634","0.037003","0.0084273","0.011121","0.010057","0.009056","0.008022"
"0.053255","0.036951","0.0088734","0.010819","0.009698","0.008660","0.009333"
"0.058326","0.037190","0.0092733","0.010646","0.009363","0.008163","0.010741"
"0.062984","0.037383","0.0095602","0.010537","0.009076","0.007703","0.012233"
"0.066914","0.037570","0.0097928","0.010448","0.008755","0.007310","0.013678"
"0.070350","0.037839","0.0098293","0.010299","0.008508","0.006958","0.015166"
"0.073605","0.038189","0.0098443","0.010166","0.008221","0.006608","0.016593"
"0.076037","0.038465","0.0098397","0.010096","0.008041","0.006236","0.017972"
"0.078290","0.038636","0.0097202","0.010104","0.007916","0.005790","0.019328"
"0.080545","0.038699","0.0096199","0.010173","0.007797","0.005409","0.020729"
"0.082796","0.037797","0.0095506","0.010225","0.007725","0.005042","0.022131"
"0.085643","0.036697","0.0095591","0.010169","0.007639","0.004757","0.023502"
"0.088769","0.035276","0.0096027","0.010004","0.007696","0.004483","0.024703"
"0.091957","0.033876","0.0096928","0.009814","0.007743","0.004246","0.025751"
"0.094226","0.032696","0.0096966","0.009805","0.007760","0.004004","0.026701"
"0.095786","0.031446","0.0096004","0.009782","0.007877","0.003679","0.027570"
"0.095930","0.030989","0.0092421","0.009810","0.008022","0.003471","0.028311"
"0.095218","0.030992","0.0087989","0.010002","0.008158","0.003154","0.028719"
"0.093391","0.031171","0.0083053","0.010301","0.008256","0.002888","0.028977"
"0.090531","0.031272","0.0077528","0.010615","0.008424","0.002822","0.028818"
"0.087774","0.030855","0.0073479","0.010737","0.008653","0.002836","0.028191"
"0.084604","0.030332","0.0069824","0.010872","0.008888","0.002962","0.027419"
"0.081814","0.029863","0.0066875","0.010881","0.009114","0.003045","0.026600"
"0.079592","0.029288","0.0064665","0.010773","0.009336","0.003163","0.025695"
"0.077749","0.028838","0.0063332","0.010537","0.009526","0.003199","0.024776"
"0.076340","0.028470","0.0062536","0.010268","0.009725","0.003208","0.023917"
"0.074774","0.028121","0.0063212","0.010026","0.009871","0.003166","0.023021"
"0.073333","0.027720","0.0064018","0.009783","0.010022","0.003127","0.022250"
"0.072315","0.027203","0.0065142","0.009492","0.010194","0.003210","0.021521"
"0.071574","0.026708","0.0067058","0.009116","0.010324","0.003500","0.020772"
"0.070740","0.026292","0.0069356","0.008693","0.010403","0.004002","0.020030"
"0.069759","0.026044","0.0071563","0.008311","0.010457","0.004573","0.019298"
"0.068594","0.025796","0.0073530","0.008045","0.010549","0.005237","0.018585"
"0.067163","0.025448","0.0075132","0.007829","0.010586","0.006234","0.017998"
"0.065738","0.025096","0.0077133","0.007603","0.010622","0.007278","0.017583"
"0.064606","0.024769","0.0079404","0.007275","0.010635","0.008450","0.017306"
"0.063127","0.024607","0.0081413","0.007050","0.010578","0.009731","0.017083"
"0.061780","0.024288","0.0083558","0.006833","0.010515","0.011078","0.016937"
"0.060347","0.023787","0.0085779","0.006628","0.010419","0.012504","0.016952"
"0.059387","0.023260","0.0088329","0.006307","0.010281","0.013973","0.016940"
"0.058273","0.022710","0.0090528","0.006066","0.010166","0.015478","0.016908"
"0.057148","0.022290","0.0092662","0.005874","0.010030","0.017023","0.016881"
"0.055970","0.021875","0.0094612","0.005804","0.009876","0.018578","0.016862"
"0.054504","0.021413","0.0096121","0.005804","0.009730","0.020171","0.016861"
"0.052820","0.020888","0.0097562","0.005836","0.009555","0.021816","0.016859"
"0.050852","0.020407","0.0099196","0.005923","0.009375","0.023481","0.016732"
"0.048961","0.019972","0.0100540","0.005972","0.009201","0.025005","0.016517"
"0.046875","0.019641","0.0101131","0.006094","0.009045","0.026424","0.016312"
"0.044669","0.019355","0.0101352","0.006292","0.008898","0.027603","0.015984"
"0.042298","0.019088","0.0101298","0.006487","0.008746","0.028640","0.015664"
"0.039874","0.018811","0.0100346","0.006651","0.008634","0.029518","0.015417"
"0.037581","0.018651","0.0099015","0.006874","0.008582","0.029900","0.015105"
"0.035416","0.018413","0.0097473","0.007095","0.008530","0.030172","0.014776"
"0.033203","0.018215","0.0095934","0.007306","0.008475","0.030229","0.014446"
"0.031313","0.018053","0.0094448","0.007486","0.008446","0.029913","0.014166"
"0.029244","0.018072","0.0092614","0.007728","0.008398","0.029401","0.013878"
"0.027287","0.018205","0.0090874","0.007995","0.008363","0.028669","0.013523"
"0.025404","0.018493","0.0088941","0.008258","0.008373","0.027774","0.013213"
"0.023378","0.018895","0.0086609","0.008554","0.008367","0.026754","0.012916"
"0.021378","0.019272","0.0084017","0.008835","0.008383","0.025676","0.012561"
"0.019522","0.019595","0.0081330","0.009127","0.008428","0.024555","0.012194"
"0.017933","0.019904","0.0079119","0.009388","0.008427","0.023334","0.011816"
"0.016346","0.020186","0.0077093","0.009639","0.008440","0.022077","0.011482"
"0.014770","0.020434","0.0074800","0.009880","0.008472","0.020804","0.011227"
"0.013215","0.020668","0.0072657","0.010150","0.008496","0.019544","0.010988"
"0.011932","0.020841","0.0070530","0.010374","0.008562","0.018272","0.010717"
"0.010976","0.020950","0.0068268","0.010554","0.008649","0.017003","0.010487"
"0.010206","0.020969","0.0066231","0.010753","0.008741","0.015831","0.010344"
"0.009855","0.020945","0.0065071","0.010890","0.008807","0.014744","0.010180"
"0.009520","0.020854","0.0064200","0.010973","0.008866","0.013928","0.010067"
"0.009183","0.020749","0.0063322","0.011051","0.008928","0.013155","0.009946"
"0.008841","0.020544","0.0062447","0.011146","0.008983","0.012522","0.009834"
"0.008506","0.020255","0.0061664","0.011204","0.009009","0.012141","0.009706"
"0.008199","0.019899","0.0061109","0.011227","0.009071","0.011830","0.009527"
"0.007954","0.019443","0.0060174","0.011243","0.009155","0.011705","0.009386"
"0.007712","0.018944","0.0059270","0.011300","0.009234","0.011681","0.009220"
"0.007871","0.018480","0.0058591","0.011421","0.009325","0.011972","0.009037"
"0.008143","0.018090","0.0057666","0.011646","0.009410","0.012504","0.008895"
