"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.001919","0.018748","0.002190","0.0149298","0.0102495","0.016313","0.015471"
"0.001772","0.018947","0.002173","0.0146816","0.0099734","0.016495","0.014719"
"0.001559","0.019163","0.002152","0.0143876","0.0097328","0.016710","0.013953"
"0.001375","0.019363","0.002118","0.0141082","0.0094817","0.016953","0.013281"
"0.001156","0.019663","0.002108","0.0138263","0.0091996","0.017202","0.012565"
"0.000964","0.020066","0.002120","0.0135403","0.0089171","0.017407","0.011858"
"0.000745","0.020532","0.002139","0.0132581","0.0086515","0.017598","0.011137"
"0.000649","0.020982","0.002183","0.0130466","0.0083900","0.017704","0.010390"
"0.000768","0.021364","0.002228","0.0128369","0.0081579","0.017770","0.009646"
"0.001067","0.021810","0.002291","0.0126197","0.0080110","0.017746","0.008903"
"0.001447","0.022284","0.002367","0.0124073","0.0079218","0.017683","0.008232"
"0.001929","0.022712","0.002414","0.0120781","0.0078999","0.017614","0.007648"
"0.002368","0.023150","0.002485","0.0116454","0.0078957","0.017539","0.007121"
"0.002930","0.023460","0.002542","0.0112948","0.0079331","0.017437","0.006548"
"0.003463","0.023838","0.002579","0.0108791","0.0080651","0.017328","0.006013"
"0.003963","0.024309","0.002638","0.0104976","0.0081798","0.017203","0.005452"
"0.004430","0.024825","0.002692","0.0101962","0.0082843","0.017106","0.004857"
"0.004829","0.025437","0.002732","0.0098845","0.0084052","0.017034","0.004345"
"0.005282","0.026074","0.002772","0.0096485","0.0085166","0.016924","0.003890"
"0.005787","0.026830","0.002819","0.0094262","0.0086150","0.016819","0.003462"
"0.006457","0.027708","0.002859","0.0092328","0.0086558","0.016647","0.003233"
"0.007107","0.028613","0.002905","0.0090830","0.0086599","0.016452","0.003045"
"0.007870","0.029566","0.002941","0.0089520","0.0086429","0.016187","0.003048"
"0.008703","0.030549","0.002974","0.0087968","0.0086083","0.015916","0.003085"
"0.009589","0.031507","0.002995","0.0086675","0.0085536","0.015612","0.003134"
"0.010738","0.032675","0.002990","0.0085276","0.0085044","0.015238","0.003187"
"0.012028","0.033989","0.002969","0.0084015","0.0084471","0.014825","0.003217"
"0.013448","0.035277","0.002924","0.0083394","0.0083413","0.014398","0.003239"
"0.014903","0.036547","0.002860","0.0082284","0.0081819","0.013995","0.003284"
"0.016261","0.037875","0.002819","0.0081156","0.0080143","0.013599","0.003324"
"0.017806","0.039206","0.002748","0.0080658","0.0078322","0.013190","0.003340"
"0.019377","0.040628","0.002660","0.0080048","0.0075868","0.012807","0.003368"
"0.021015","0.042153","0.002594","0.0080359","0.0072550","0.012377","0.003339"
"0.022749","0.043678","0.002507","0.0081975","0.0068814","0.011917","0.003250"
"0.024482","0.045228","0.002431","0.0083440","0.0065062","0.011426","0.003176"
"0.026368","0.046601","0.002359","0.0085128","0.0061045","0.010911","0.003089"
"0.028321","0.047859","0.002294","0.0087445","0.0056723","0.010412","0.002982"
"0.030121","0.048817","0.002228","0.0090058","0.0052819","0.009985","0.002875"
"0.031739","0.049423","0.002180","0.0092822","0.0049618","0.009629","0.002766"
"0.032759","0.050039","0.002150","0.0094211","0.0047846","0.009431","0.002723"
"0.033306","0.050745","0.002099","0.0095038","0.0046761","0.009342","0.002733"
"0.033734","0.051731","0.002056","0.0096199","0.0045975","0.009213","0.002759"
"0.034610","0.052867","0.002000","0.0097531","0.0044672","0.009042","0.002802"
"0.035431","0.054428","0.001944","0.0098435","0.0043308","0.008819","0.002933"
"0.036817","0.056309","0.001861","0.0100009","0.0041217","0.008415","0.003054"
"0.038258","0.058458","0.001774","0.0100615","0.0039535","0.008006","0.003192"
"0.039316","0.059913","0.001719","0.0101110","0.0037956","0.007726","0.003305"
"0.040324","0.060954","0.001685","0.0101917","0.0036406","0.007491","0.003391"
"0.041010","0.061623","0.001661","0.0101773","0.0035441","0.007376","0.003507"
"0.041420","0.062054","0.001623","0.0101234","0.0035470","0.007343","0.003636"
"0.041992","0.062456","0.001572","0.0100423","0.0035801","0.007312","0.003734"
"0.041977","0.062604","0.001559","0.0097862","0.0036945","0.007530","0.003879"
"0.041171","0.062780","0.001558","0.0093596","0.0039663","0.008066","0.004094"
"0.040230","0.062915","0.001578","0.0089787","0.0042081","0.008656","0.004303"
"0.039961","0.063359","0.001600","0.0087183","0.0043465","0.009015","0.004457"
"0.039828","0.064005","0.001631","0.0084572","0.0044836","0.009408","0.004611"
"0.039664","0.064734","0.001697","0.0082279","0.0046051","0.009780","0.004753"
"0.039288","0.065292","0.001752","0.0079008","0.0047745","0.010295","0.004907"
"0.038116","0.065939","0.001766","0.0073918","0.0051209","0.011013","0.005132"
"0.038053","0.066617","0.001739","0.0071346","0.0052061","0.011289","0.005271"
"0.038949","0.067613","0.001663","0.0070256","0.0051285","0.011277","0.005338"
"0.039975","0.068164","0.001644","0.0068963","0.0050045","0.011328","0.005359"
"0.040679","0.068219","0.001628","0.0066648","0.0049536","0.011482","0.005392"
"0.041322","0.068296","0.001597","0.0064245","0.0048996","0.011511","0.005399"
"0.041988","0.067950","0.001587","0.0062812","0.0048348","0.011513","0.005279"
"0.042733","0.067034","0.001589","0.0062010","0.0047059","0.011482","0.005126"
"0.043207","0.065823","0.001634","0.0062355","0.0045403","0.011476","0.004923"
"0.043485","0.065166","0.001683","0.0062595","0.0044243","0.011442","0.004755"
"0.043822","0.064813","0.001656","0.0062802","0.0043085","0.011360","0.004611"
"0.044602","0.064953","0.001651","0.0063860","0.0041301","0.011043","0.004454"
"0.045028","0.064833","0.001664","0.0065446","0.0039607","0.010833","0.004275"
"0.045397","0.064924","0.001674","0.0067233","0.0037732","0.010560","0.004145"
"0.045719","0.064916","0.001674","0.0070363","0.0035792","0.010174","0.003968"
"0.046613","0.064691","0.001699","0.0075357","0.0032394","0.009486","0.003689"
"0.047488","0.064174","0.001683","0.0079846","0.0029685","0.008864","0.003425"
"0.047606","0.063112","0.001686","0.0082575","0.0028365","0.008528","0.003231"
"0.047451","0.061896","0.001700","0.0084999","0.0027348","0.008177","0.003037"
"0.047046","0.060650","0.001668","0.0086546","0.0027058","0.007912","0.002898"
"0.046851","0.059555","0.001632","0.0088189","0.0026570","0.007536","0.002806"
"0.048151","0.058816","0.001632","0.0092064","0.0023674","0.006687","0.002605"
"0.049070","0.058626","0.001645","0.0093786","0.0022117","0.006044","0.002467"
"0.049390","0.058078","0.001704","0.0095125","0.0021026","0.005580","0.002337"
"0.050132","0.058004","0.001715","0.0097225","0.0019426","0.004883","0.002204"
"0.051082","0.058276","0.001743","0.0099480","0.0017301","0.004152","0.002078"
"0.051583","0.058268","0.001822","0.0101902","0.0015538","0.003612","0.001934"
"0.052056","0.058295","0.001905","0.0104242","0.0013891","0.003182","0.001779"
"0.052158","0.058746","0.001970","0.0104950","0.0013474","0.002990","0.001719"
"0.051782","0.058764","0.002042","0.0105508","0.0013224","0.002881","0.001748"
"0.051735","0.058661","0.002085","0.0106684","0.0012589","0.002774","0.001784"
"0.051321","0.058142","0.002197","0.0107686","0.0012134","0.002835","0.001824"
"0.050561","0.057284","0.002283","0.0108396","0.0012137","0.003081","0.001878"
"0.050163","0.056571","0.002354","0.0109571","0.0011854","0.003236","0.001945"
"0.049351","0.055541","0.002401","0.0111542","0.0011788","0.003556","0.002081"
"0.048043","0.054184","0.002437","0.0113566","0.0012034","0.004071","0.002282"
"0.046649","0.052748","0.002454","0.0115248","0.0012451","0.004658","0.002544"
"0.044997","0.051471","0.002498","0.0116336","0.0013209","0.005259","0.002744"
"0.043194","0.050320","0.002531","0.0117078","0.0013933","0.005873","0.002966"
"0.041402","0.048915","0.002593","0.0117944","0.0014545","0.006581","0.003224"
"0.039727","0.047665","0.002721","0.0118738","0.0015126","0.007151","0.003580"
"0.037957","0.046558","0.002870","0.0118255","0.0016198","0.007674","0.004354"
"0.035958","0.045081","0.003140","0.0115771","0.0017490","0.008402","0.006198"
"0.033821","0.043196","0.003387","0.0112594","0.0019360","0.009321","0.008216"
"0.031848","0.041191","0.003636","0.0109510","0.0021198","0.010207","0.010234"
"0.029740","0.039046","0.003893","0.0106175","0.0023646","0.011140","0.012258"
"0.027743","0.036811","0.004125","0.0103773","0.0025583","0.012013","0.014224"
"0.025964","0.034746","0.004271","0.0101858","0.0027547","0.012835","0.016095"
"0.024155","0.032558","0.004363","0.0099387","0.0029675","0.013720","0.017831"
"0.022008","0.030152","0.004398","0.0097031","0.0032443","0.014660","0.018526"
"0.019918","0.028415","0.004386","0.0095669","0.0035337","0.015352","0.018592"
"0.017731","0.026713","0.004404","0.0093415","0.0038691","0.016049","0.018974"
"0.015728","0.025346","0.004441","0.0090779","0.0042218","0.016610","0.019513"
"0.013997","0.024158","0.004490","0.0088580","0.0045193","0.017121","0.020057"
"0.012371","0.023301","0.004554","0.0086018","0.0048054","0.017565","0.020579"
"0.010912","0.022485","0.004659","0.0082429","0.0051066","0.017925","0.021016"
"0.010309","0.022204","0.004774","0.0079156","0.0053315","0.017993","0.021382"
"0.009760","0.022158","0.004899","0.0076316","0.0055382","0.017972","0.021753"
"0.009410","0.022284","0.004986","0.0074094","0.0057069","0.017873","0.022156"
"0.009374","0.022344","0.005056","0.0073304","0.0057815","0.017780","0.022221"
"0.009223","0.022625","0.005032","0.0072313","0.0059025","0.017586","0.022867"
"0.009046","0.022458","0.005015","0.0071780","0.0059964","0.017502","0.023651"
"0.008935","0.022179","0.005174","0.0072003","0.0060152","0.017493","0.024235"
"0.008538","0.022034","0.005378","0.0072537","0.0059995","0.017489","0.023822"
"0.007802","0.022004","0.005902","0.0072773","0.0059393","0.017476","0.023211"
"0.007085","0.022307","0.006918","0.0072806","0.0057311","0.017398","0.022657"
"0.006373","0.022546","0.008347","0.0072807","0.0054613","0.017307","0.022498"
"0.005621","0.022694","0.009882","0.0073084","0.0054378","0.017181","0.022161"
"0.004723","0.022790","0.011879","0.0072866","0.0056319","0.016965","0.021773"
"0.003834","0.023125","0.014088","0.0073320","0.0059167","0.016569","0.021170"
"0.003150","0.023567","0.016509","0.0075243","0.0063976","0.015966","0.021556"
"0.003017","0.023873","0.019065","0.0077312","0.0068433","0.015401","0.022685"
"0.003160","0.023765","0.021196","0.0081243","0.0076809","0.014736","0.023528"
"0.003398","0.023563","0.022963","0.0085578","0.0087177","0.014142","0.023733"
"0.003904","0.023186","0.024595","0.0091070","0.0103183","0.013362","0.023610"
"0.004633","0.022717","0.025928","0.0097300","0.0118260","0.012573","0.023503"
"0.005281","0.022264","0.027611","0.0103385","0.0133271","0.011778","0.023331"
"0.005838","0.021772","0.028920","0.0109437","0.0146519","0.011028","0.023212"
"0.006598","0.021132","0.030034","0.0115642","0.0160593","0.010291","0.023039"
"0.007484","0.020277","0.030945","0.0121850","0.0175684","0.009595","0.022843"
"0.008327","0.019469","0.031722","0.0127649","0.0193118","0.008826","0.022844"
"0.009345","0.018651","0.032543","0.0133813","0.0209542","0.008097","0.022188"
"0.010312","0.018325","0.033388","0.0139689","0.0225048","0.007354","0.021081"
"0.011276","0.018115","0.034187","0.0146049","0.0239842","0.006548","0.019827"
"0.012314","0.017906","0.034880","0.0153486","0.0255264","0.005649","0.018631"
"0.013330","0.017651","0.035300","0.0161227","0.0270587","0.004731","0.017474"
"0.014067","0.017420","0.035191","0.0167891","0.0283731","0.004060","0.016328"
"0.014707","0.017074","0.034482","0.0174802","0.0296487","0.003524","0.014717"
"0.015305","0.016653","0.033638","0.0181086","0.0306655","0.003089","0.013265"
"0.015790","0.016296","0.032391","0.0186225","0.0313306","0.002843","0.012006"
"0.016172","0.015826","0.030817","0.0190170","0.0318349","0.002794","0.011082"
"0.016474","0.015137","0.028773","0.0193669","0.0321984","0.002884","0.010232"
"0.016817","0.014331","0.026575","0.0196153","0.0326086","0.003058","0.009323"
"0.016973","0.013828","0.024778","0.0197195","0.0326412","0.003275","0.008363"
"0.017023","0.013310","0.023343","0.0197509","0.0325213","0.003433","0.007905"
"0.016491","0.013069","0.022050","0.0195779","0.0317177","0.003844","0.007793"
"0.015735","0.012987","0.021068","0.0192829","0.0310229","0.004256","0.007722"
"0.015258","0.012855","0.019715","0.0190345","0.0303436","0.004669","0.007724"
"0.014829","0.012829","0.018729","0.0187493","0.0297987","0.005067","0.007688"
"0.014265","0.012934","0.017901","0.0183983","0.0291430","0.005468","0.007671"
"0.013603","0.013128","0.017063","0.0180127","0.0282882","0.005961","0.007682"
"0.012854","0.013356","0.016279","0.0175492","0.0272318","0.006531","0.007724"
"0.012144","0.013613","0.015494","0.0170575","0.0261044","0.007111","0.007788"
"0.011651","0.013674","0.014619","0.0165823","0.0251041","0.007631","0.008022"
"0.011179","0.013564","0.013595","0.0161378","0.0242557","0.008138","0.008163"
"0.010691","0.013418","0.012490","0.0156722","0.0233995","0.008711","0.008313"
"0.010240","0.013273","0.011356","0.0152596","0.0226041","0.009272","0.008519"
"0.010063","0.012903","0.010245","0.0149447","0.0220961","0.009702","0.008645"
"0.010022","0.012584","0.009327","0.0146297","0.0216450","0.010042","0.008767"
"0.010063","0.012283","0.008443","0.0143368","0.0212588","0.010389","0.008841"
"0.010158","0.011935","0.007558","0.0140987","0.0210164","0.010710","0.008925"
"0.010234","0.011569","0.006817","0.0138852","0.0207247","0.011049","0.009092"
"0.010177","0.011371","0.006412","0.0136055","0.0203177","0.011372","0.009184"
"0.010216","0.011224","0.006038","0.0133359","0.0198037","0.011736","0.009104"
"0.010214","0.011168","0.005663","0.0130807","0.0191173","0.012139","0.009023"
"0.010242","0.011127","0.005252","0.0128715","0.0184363","0.012522","0.008997"
"0.010389","0.011017","0.004846","0.0126994","0.0179433","0.012802","0.008999"
"0.010555","0.010898","0.004435","0.0125773","0.0174512","0.013058","0.009004"
"0.010560","0.010883","0.004027","0.0124274","0.0169559","0.013311","0.009049"
"0.010573","0.010831","0.003597","0.0122815","0.0165275","0.013542","0.009119"
"0.010592","0.010766","0.003190","0.0121950","0.0160853","0.013780","0.009161"
"0.010582","0.010848","0.003029","0.0121404","0.0156394","0.013900","0.009230"
"0.010529","0.011038","0.002975","0.0120918","0.0152453","0.013961","0.009333"
"0.010512","0.011176","0.002927","0.0120590","0.0149905","0.014008","0.009356"
"0.010391","0.011406","0.002880","0.0120320","0.0147063","0.014074","0.009402"
"0.010201","0.011749","0.002824","0.0119951","0.0143420","0.014180","0.009450"
"0.009857","0.012266","0.002801","0.0118986","0.0138913","0.014299","0.009362"
"0.009502","0.012795","0.002812","0.0117852","0.0134437","0.014387","0.009199"
"0.009139","0.013373","0.002821","0.0116887","0.0130908","0.014415","0.009048"
"0.008722","0.013986","0.002830","0.0116059","0.0127573","0.014430","0.008946"
"0.008225","0.014558","0.002830","0.0114567","0.0124549","0.014469","0.008960"
"0.007702","0.015116","0.002831","0.0112698","0.0121712","0.014499","0.008993"
"0.007224","0.015654","0.002839","0.0111010","0.0119225","0.014520","0.008963"
"0.006812","0.016102","0.002842","0.0109003","0.0116732","0.014596","0.008870"
"0.006370","0.016493","0.002846","0.0106613","0.0114868","0.014657","0.008805"
"0.005990","0.016800","0.002855","0.0104332","0.0113849","0.014725","0.008689"
"0.005546","0.017172","0.002873","0.0101622","0.0112353","0.014872","0.008513"
"0.005075","0.017575","0.002884","0.0098804","0.0110796","0.015062","0.008278"
"0.004624","0.017976","0.002895","0.0095627","0.0109123","0.015277","0.008015"
"0.004250","0.018415","0.002895","0.0092583","0.0107220","0.015494","0.007704"
"0.003856","0.018908","0.002914","0.0089480","0.0104911","0.015709","0.007369"
"0.003521","0.019383","0.002927","0.0086194","0.0102904","0.015910","0.007035"
"0.003277","0.019774","0.002925","0.0082941","0.0101696","0.016154","0.006689"
"0.003154","0.020043","0.002912","0.0079947","0.0100248","0.016399","0.006394"
"0.003063","0.020379","0.002883","0.0077234","0.0098420","0.016631","0.006187"
"0.003020","0.020766","0.002853","0.0074491","0.0096276","0.016879","0.005976"
"0.003066","0.021101","0.002827","0.0071915","0.0094113","0.017144","0.005779"
"0.003159","0.021377","0.002798","0.0070102","0.0092676","0.017376","0.005616"
"0.003298","0.021596","0.002745","0.0068539","0.0091657","0.017602","0.005451"
