"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
0.047,5.224597,7.351285,0.790855,-0.545059,6.577194,4.418921,5.249283,16.965248,16.978035,4.362352,18.437124,4.476599,5.796604,17.347809,14.035874,7.357758,16.271181,93.300835,112.081642,72.772186,129.755615,8.180424,19.394478,8.295177,14.270856,8.589830,13.952637,9.469409,14.677791,9.050506,16.013540,10.550472,16.018358,11.090635,16.671942,93.300835,112.081642,72.772186,129.755615,8.180424,19.394478,8.295177,14.270856,8.589830,13.952637,9.469409,14.677791,9.050506,16.013540,10.550472,16.018358,11.090635,16.671942
0.048,5.226959,7.350175,0.790896,-0.482432,6.574950,4.416975,5.248883,16.963009,16.978125,4.362811,18.426517,4.471839,5.796571,17.344574,14.044562,7.353312,16.278421,92.851234,113.141869,72.966629,129.505280,8.182706,19.382145,8.293353,14.262449,8.590627,13.944041,9.464988,14.682662,9.054843,16.021114,10.554813,16.021202,11.092096,16.672913,92.851234,113.141869,72.966629,129.505280,8.182706,19.382145,8.293353,14.262449,8.590627,13.944041,9.464988,14.682662,9.054843,16.021114,10.554813,16.021202,11.092096,16.672913
0.049,5.229321,7.349065,0.790937,-0.419805,6.572706,4.415030,5.248484,16.960772,16.978214,4.363270,18.415909,4.467078,5.796538,17.341337,14.053249,7.348867,16.285664,92.401642,114.202087,73.161079,129.254944,8.184989,19.369816,8.291530,14.254043,8.591423,13.935445,9.460567,14.687533,9.059179,16.028687,10.559155,16.024046,11.093558,16.673882,92.401642,114.202087,73.161079,129.254944,8.184989,19.369816,8.291530,14.254043,8.591423,13.935445,9.460567,14.687533,9.059179,16.028687,10.559155,16.024046,11.093558,16.673882
0.050,5.231692,7.348389,0.793220,-0.359171,6.567483,4.412888,5.248137,16.958946,16.978432,4.363769,18.405287,4.462169,5.796468,17.338964,14.062241,7.344409,16.292822,92.160057,115.156738,73.277542,129.007660,8.186695,19.355844,8.289409,14.246045,8.592601,13.928392,9.457276,14.693583,9.063238,16.036980,10.563192,16.027155,11.095050,16.675043,92.160057,115.156738,73.277542,129.007660,8.186695,19.355844,8.289409,14.246045,8.592601,13.928392,9.457276,14.693583,9.063238,16.036980,10.563192,16.027155,11.095050,16.675043
0.051,5.234083,7.348727,0.800735,-0.303187,6.555313,4.410285,5.247912,16.958090,16.978949,4.364364,18.394634,4.456910,5.796311,17.338602,14.071940,7.339924,16.299788,92.403847,115.865044,73.212051,128.767487,8.187057,19.338049,8.286596,14.239002,8.594671,13.924939,9.456624,14.702386,9.066651,16.046953,10.566520,16.030882,11.096609,16.676653,92.403847,115.865044,73.212051,128.767487,8.187057,19.338049,8.286596,14.239002,8.594671,13.924939,9.456624,14.702386,9.066651,16.046953,10.566520,16.030882,11.096609,16.676653
0.052,5.236474,7.349065,0.808249,-0.247204,6.543141,4.407683,5.247687,16.957233,16.979465,4.364958,18.383980,4.451651,5.796155,17.338240,14.081640,7.335438,16.306753,92.647636,116.573349,73.146568,128.527328,8.187418,19.320251,8.283783,14.231959,8.596741,13.921486,9.455972,14.711189,9.070064,16.056925,10.569847,16.034609,11.098169,16.678263,92.647636,116.573349,73.146568,128.527328,8.187418,19.320251,8.283783,14.231959,8.596741,13.921486,9.455972,14.711189,9.070064,16.056925,10.569847,16.034609,11.098169,16.678263
0.053,5.238864,7.349402,0.815763,-0.191220,6.530971,4.405080,5.247463,16.956377,16.979982,4.365552,18.373325,4.446393,5.795999,17.337877,14.091339,7.330953,16.313719,92.891426,117.281662,73.081078,128.287155,8.187780,19.302456,8.280971,14.224916,8.598811,13.918033,9.455319,14.719992,9.073476,16.066896,10.573174,16.038334,11.099730,16.679871,92.891426,117.281662,73.081078,128.287155,8.187780,19.302456,8.280971,14.224916,8.598811,13.918033,9.455319,14.719992,9.073476,16.066896,10.573174,16.038334,11.099730,16.679871
0.054,5.241254,7.350582,0.821183,-0.135897,6.518800,4.402478,5.247272,16.955570,16.980598,4.366154,18.362564,4.440893,5.795855,17.338398,14.101262,7.316809,16.316908,93.090805,117.960983,72.956322,127.916077,8.188007,19.287714,8.278229,14.219174,8.600463,13.915610,9.454587,14.729552,9.076778,16.077602,10.576291,16.041285,11.100945,16.682213,93.090805,117.960983,72.956322,127.916077,8.188007,19.287714,8.278229,14.219174,8.600463,13.915610,9.454587,14.729552,9.076778,16.077602,10.576291,16.041285,11.100945,16.682213
0.055,5.243645,7.353726,0.821715,-0.082117,6.506629,4.399876,5.247159,16.954878,16.981445,4.366771,18.351555,4.434830,5.795742,17.340982,14.111706,7.280128,16.311277,93.186569,118.572693,72.693245,127.239548,8.187922,19.280096,8.275655,14.216471,8.601138,13.915595,9.453670,14.740881,9.079822,16.090021,10.578918,16.042421,11.101357,16.686262,93.186569,118.572693,72.693245,127.239548,8.187922,19.280096,8.275655,14.216471,8.601138,13.915595,9.453670,14.740881,9.079822,16.090021,10.578918,16.042421,11.101357,16.686262
0.056,5.246036,7.356871,0.822246,-0.028336,6.494458,4.397273,5.247046,16.954187,16.982290,4.367389,18.340546,4.428768,5.795629,17.343567,14.122149,7.243447,16.305649,93.282326,119.184395,72.430176,126.563026,8.187838,19.272478,8.273080,14.213767,8.601814,13.915580,9.452752,14.752210,9.082866,16.102438,10.581544,16.043558,11.101768,16.690311,93.282326,119.184395,72.430176,126.563026,8.187838,19.272478,8.273080,14.213767,8.601814,13.915580,9.452752,14.752210,9.082866,16.102438,10.581544,16.043558,11.101768,16.690311
0.057,5.248426,7.360014,0.822778,0.025445,6.482287,4.394670,5.246933,16.953495,16.983137,4.368006,18.329536,4.422706,5.795516,17.346151,14.132592,7.206767,16.300020,93.378082,119.796104,72.167107,125.886497,8.187753,19.264860,8.270506,14.211063,8.602489,13.915564,9.451835,14.763539,9.085910,16.114857,10.584169,16.044697,11.102180,16.694363,93.378082,119.796104,72.167107,125.886497,8.187753,19.264860,8.270506,14.211063,8.602489,13.915564,9.451835,14.763539,9.085910,16.114857,10.584169,16.044697,11.102180,16.694363
0.058,5.250816,7.361993,0.822249,0.079609,6.470116,4.392068,5.246896,16.952961,16.984024,4.368618,18.318615,4.416523,5.795408,17.349518,14.143377,7.170023,16.294256,93.559334,120.316391,71.868279,125.319824,8.187008,19.256662,8.267431,14.209907,8.603011,13.917093,9.451208,14.775198,9.088506,16.127398,10.586237,16.045849,11.103488,16.697598,93.559334,120.316391,71.868279,125.319824,8.187008,19.256662,8.267431,14.209907,8.603011,13.917093,9.451208,14.775198,9.088506,16.127398,10.586237,16.045849,11.103488,16.697598
0.059,5.253207,7.361252,0.819248,0.134669,6.457945,4.389465,5.247035,16.952795,16.985006,4.369219,18.307896,4.410059,5.795311,17.354708,14.154961,7.133132,16.288176,93.940063,120.623383,71.486031,125.009445,8.184723,19.247112,8.263190,14.212361,8.603174,13.922227,9.451263,14.787627,9.090055,16.140224,10.586998,16.047039,11.106889,16.698931,93.940063,120.623383,71.486031,125.009445,8.184723,19.247112,8.263190,14.212361,8.603174,13.922227,9.451263,14.787627,9.090055,16.140224,10.586998,16.047039,11.106889,16.698931
0.060,5.255742,7.360510,0.816247,0.189729,6.443920,4.386773,5.247174,16.952627,16.985991,4.369820,18.297178,4.403596,5.795215,17.359900,14.166542,7.096240,16.282097,94.320793,120.930367,71.103783,124.699074,8.182438,19.237562,8.258949,14.214816,8.603336,13.927361,9.451319,14.800056,9.091605,16.153053,10.587760,16.048229,11.110290,16.700266,94.320793,120.930367,71.103783,124.699074,8.182438,19.237562,8.258949,14.214816,8.603336,13.927361,9.451319,14.800056,9.091605,16.153053,10.587760,16.048229,11.110290,16.700266
0.061,5.258613,7.359769,0.813246,0.244789,6.425566,4.383870,5.247313,16.952461,16.986973,4.370420,18.286459,4.397133,5.795118,17.365091,14.178125,7.059348,16.276016,94.701530,121.237358,70.721535,124.388702,8.180153,19.228014,8.254708,14.217271,8.603499,13.932494,9.451374,14.812487,9.093155,16.165880,10.588522,16.049417,11.113690,16.701599,94.701530,121.237358,70.721535,124.388702,8.180153,19.228014,8.254708,14.217271,8.603499,13.932494,9.451374,14.812487,9.093155,16.165880,10.588522,16.049417,11.113690,16.701599
0.062,5.261485,7.360025,0.811145,0.299743,6.407212,4.380966,5.247543,16.952330,16.987907,4.371010,18.275734,4.390663,5.795032,17.371056,14.190192,7.022449,16.269766,95.529533,121.052216,70.281624,124.062233,8.178410,19.216923,8.251732,14.223054,8.603571,13.942856,9.455561,14.823586,9.095635,16.176493,10.590321,16.050440,11.116538,16.702980,95.529533,121.052216,70.281624,124.062233,8.178410,19.216923,8.251732,14.223054,8.603571,13.942856,9.455561,14.823586,9.095635,16.176493,10.590321,16.050440,11.116538,16.702980
0.063,5.264356,7.362610,0.811142,0.354450,6.388858,4.378063,5.247985,16.952278,16.988729,4.371577,18.264999,4.384177,5.794972,17.378828,14.203393,6.985534,16.263111,97.401161,119.718773,69.707169,123.698212,8.177932,19.202232,8.251707,14.236605,8.603433,13.965416,9.469387,14.831585,9.100287,16.181936,10.594541,16.051067,11.118093,16.704470,97.401161,119.718773,69.707169,123.698212,8.177932,19.202232,8.251707,14.236605,8.603433,13.965416,9.469387,14.831585,9.100287,16.181936,10.594541,16.051067,11.118093,16.704470
0.064,5.267228,7.365195,0.811140,0.409157,6.370504,4.375160,5.248428,16.952225,16.989552,4.372144,18.254263,4.377691,5.794912,17.386599,14.216593,6.948618,16.256458,99.272797,118.385330,69.132713,123.334198,8.177453,19.187544,8.251681,14.250154,8.603293,13.987976,9.483214,14.839583,9.104939,16.187380,10.598760,16.051697,11.119650,16.705959,99.272797,118.385330,69.132713,123.334198,8.177453,19.187544,8.251681,14.250154,8.603293,13.987976,9.483214,14.839583,9.104939,16.187380,10.598760,16.051697,11.119650,16.705959
0.065,5.270099,7.367780,0.811137,0.463864,6.352151,4.372256,5.248870,16.952173,16.990374,4.372710,18.243526,4.371205,5.794852,17.394369,14.229793,6.911703,16.249805,101.144432,117.051895,68.558258,122.970177,8.176974,19.172855,8.251657,14.263704,8.603154,14.010537,9.497041,14.847581,9.109591,16.192822,10.602979,16.052324,11.121206,16.707449,101.144432,117.051895,68.558258,122.970177,8.176974,19.172855,8.251657,14.263704,8.603154,14.010537,9.497041,14.847581,9.109591,16.192822,10.602979,16.052324,11.121206,16.707449
0.066,5.272970,7.369506,0.811578,0.516616,6.333797,4.369353,5.249373,16.952299,16.991190,4.373281,18.232861,4.364799,5.794710,17.402815,14.243723,6.874794,16.242985,103.460793,115.337532,67.995712,122.817078,8.176176,19.157047,8.252872,14.281389,8.603928,14.038589,9.512253,14.854241,9.113140,16.196007,10.606376,16.053833,11.122771,16.708742,103.460793,115.337532,67.995712,122.817078,8.176176,19.157047,8.252872,14.281389,8.603928,14.038589,9.512253,14.854241,9.113140,16.196007,10.606376,16.053833,11.122771,16.708742
0.067,5.275842,7.369230,0.813054,0.564803,6.315444,4.366450,5.250016,16.952835,16.991991,4.373863,18.222359,4.358580,5.794378,17.412832,14.259358,6.837903,16.235775,106.814857,112.734367,67.460930,123.156136,8.174630,19.138628,8.256988,14.308723,8.606831,14.079454,9.530697,14.857780,9.114117,16.193924,10.607852,16.057388,11.124357,16.709578,106.814857,112.734367,67.460930,123.156136,8.174630,19.138628,8.256988,14.308723,8.606831,14.079454,9.530697,14.857780,9.114117,16.193924,10.607852,16.057388,11.124357,16.709578
0.068,5.278713,7.368954,0.814530,0.612991,6.297090,4.363547,5.250658,16.953373,16.992790,4.374445,18.211857,4.352361,5.794045,17.422852,14.274993,6.801011,16.228567,110.168915,110.131195,66.926147,123.495193,8.173084,19.120209,8.261103,14.336057,8.609733,14.120320,9.549142,14.861320,9.115093,16.191841,10.609329,16.060947,11.125942,16.710411,110.168915,110.131195,66.926147,123.495193,8.173084,19.120209,8.261103,14.336057,8.609733,14.120320,9.549142,14.861320,9.115093,16.191841,10.609329,16.060947,11.125942,16.710411
0.069,5.281585,7.368677,0.816006,0.661179,6.278736,4.360643,5.251301,16.953911,16.993591,4.375027,18.201355,4.346141,5.793714,17.432869,14.290627,6.764119,16.221357,113.522980,107.528030,66.391365,123.834251,8.171539,19.101789,8.265218,14.363390,8.612636,14.161186,9.567586,14.864859,9.116069,16.189758,10.610806,16.064503,11.127528,16.711246,113.522980,107.528030,66.391365,123.834251,8.171539,19.101789,8.265218,14.363390,8.612636,14.161186,9.567586,14.864859,9.116069,16.189758,10.610806,16.064503,11.127528,16.711246
0.070,5.284274,7.368529,0.817045,0.706361,6.266915,4.357764,5.251997,16.955015,16.994354,4.375598,18.190891,4.339942,5.793240,17.443470,14.306890,6.740657,16.213856,116.612167,104.712372,65.809166,124.032501,8.170279,19.084400,8.270931,14.398827,8.615211,14.207063,9.586272,14.869359,9.117728,16.188503,10.612820,16.067257,11.128831,16.712055,116.612167,104.712372,65.809166,124.032501,8.170279,19.084400,8.270931,14.398827,8.615211,14.207063,9.586272,14.869359,9.117728,16.188503,10.612820,16.067257,11.128831,16.712055
0.071,5.286540,7.368682,0.817062,0.744528,6.270338,4.354941,5.252817,16.957445,16.995026,4.376145,18.180517,4.333792,5.792437,17.455433,14.324617,6.748531,16.205673,119.083321,101.400902,65.116310,123.902199,8.169685,19.069416,8.280375,14.453169,8.617028,14.264630,9.605525,14.876102,9.120980,16.189186,10.616087,16.068134,11.129474,16.712809,119.083321,101.400902,65.116310,123.902199,8.169685,19.069416,8.280375,14.453169,8.617028,14.264630,9.605525,14.876102,9.120980,16.189186,10.616087,16.068134,11.129474,16.712809
0.072,5.288805,7.368834,0.817079,0.782694,6.273761,4.352118,5.253638,16.959875,16.995699,4.376692,18.170143,4.327641,5.791633,17.467394,14.342344,6.756405,16.197491,121.554474,98.089432,64.423454,123.771896,8.169092,19.054430,8.289820,14.507511,8.618845,14.322198,9.624778,14.882846,9.124231,16.189869,10.619354,16.069012,11.130116,16.713562,121.554474,98.089432,64.423454,123.771896,8.169092,19.054430,8.289820,14.507511,8.618845,14.322198,9.624778,14.882846,9.124231,16.189869,10.619354,16.069012,11.130116,16.713562
0.073,5.291071,7.368987,0.817095,0.820861,6.277184,4.349294,5.254458,16.962305,16.996370,4.377238,18.159767,4.321490,5.790830,17.479357,14.360071,6.764279,16.189308,124.025635,94.777969,63.730598,123.641594,8.168499,19.039446,8.299265,14.561853,8.620662,14.379766,9.644031,14.889588,9.127483,16.190552,10.622622,16.069889,11.130758,16.714315,124.025635,94.777969,63.730598,123.641594,8.168499,19.039446,8.299265,14.561853,8.620662,14.379766,9.644031,14.889588,9.127483,16.190552,10.622622,16.069889,11.130758,16.714315
0.074,5.293336,7.368899,0.817144,0.855537,6.280606,4.346471,5.255322,16.964443,16.997017,4.377769,18.149384,4.315343,5.789940,17.491867,14.378356,6.772203,16.180952,127.270828,91.477890,63.089260,123.587906,8.168041,19.026094,8.306094,14.613862,8.627564,14.437056,9.662994,14.895453,9.130609,16.190153,10.625857,16.070951,11.131315,16.714520,127.270828,91.477890,63.089260,123.587906,8.168041,19.026094,8.306094,14.613862,8.627564,14.437056,9.662994,14.895453,9.130609,16.190153,10.625857,16.070951,11.131315,16.714520
0.075,5.295602,7.368250,0.817268,0.882066,6.284029,4.343648,5.256287,16.965899,16.997599,4.378262,18.138975,4.309205,5.788850,17.505661,14.397940,6.780246,16.172195,132.322113,88.204384,62.568119,123.712975,8.167898,19.016558,8.306824,14.660425,8.646335,14.493696,9.681284,14.899267,9.133437,16.187237,10.629016,16.072447,11.131671,16.713446,132.322113,88.204384,62.568119,123.712975,8.167898,19.016558,8.306824,14.660425,8.646335,14.493696,9.681284,14.899267,9.133437,16.187237,10.629016,16.072447,11.131671,16.713446
0.076,5.297868,7.367601,0.817391,0.908595,6.287452,4.340825,5.257251,16.967352,16.998182,4.378754,18.128567,4.303066,5.787759,17.519453,14.417524,6.788287,16.163437,137.373413,84.930885,62.046982,123.838043,8.167754,19.007021,8.307553,14.706987,8.665106,14.550337,9.699573,14.903081,9.136267,16.184320,10.632174,16.073942,11.132027,16.712372,137.373413,84.930885,62.046982,123.838043,8.167754,19.007021,8.307553,14.706987,8.665106,14.550337,9.699573,14.903081,9.136267,16.184320,10.632174,16.073942,11.132027,16.712372
0.077,5.300133,7.366952,0.817514,0.935124,6.290875,4.338001,5.258215,16.968807,16.998766,4.379247,18.118160,4.296927,5.786669,17.533245,14.437108,6.796329,16.154678,142.424698,81.657379,61.525841,123.963112,8.167611,18.997484,8.308283,14.753550,8.683876,14.606977,9.717862,14.906895,9.139095,16.181402,10.635333,16.075438,11.132382,16.711298,142.424698,81.657379,61.525841,123.963112,8.167611,18.997484,8.308283,14.753550,8.683876,14.606977,9.717862,14.906895,9.139095,16.181402,10.635333,16.075438,11.132382,16.711298
0.078,5.302399,7.366491,0.817600,0.958648,6.294298,4.335178,5.259190,16.970806,16.999315,4.379740,18.107599,4.290740,5.785484,17.547501,14.457273,6.804376,16.145756,146.068024,78.329468,61.134945,124.076385,8.167503,18.989210,8.312371,14.811481,8.699878,14.664970,9.731723,14.909550,9.141177,16.178896,10.637675,16.076469,11.132510,16.710014,146.068024,78.329468,61.134945,124.076385,8.167503,18.989210,8.312371,14.811481,8.699878,14.664970,9.731723,14.909550,9.141177,16.178896,10.637675,16.076469,11.132510,16.710014
0.079,5.304664,7.366467,0.817597,0.975161,6.297720,4.332355,5.260186,16.974077,16.999786,4.380234,18.096685,4.284441,5.784078,17.562838,14.478791,6.812432,16.136452,146.426102,74.874603,61.047947,124.162125,8.167477,18.983879,8.324297,14.895939,8.709417,14.726119,9.735252,14.909502,9.141516,16.177347,10.638113,16.076418,11.132107,16.708242,146.426102,74.874603,61.047947,124.162125,8.167477,18.983879,8.324297,14.895939,8.709417,14.726119,9.735252,14.909502,9.141516,16.177347,10.638113,16.076418,11.132107,16.708242
0.080,5.306695,7.366444,0.817595,0.991674,6.301105,4.329484,5.261183,16.977348,17.000259,4.380728,18.085770,4.278141,5.782672,17.578175,14.500310,6.820488,16.127146,146.784180,71.419731,60.960949,124.247871,8.167451,18.978550,8.336224,14.980397,8.718957,14.787269,9.738781,14.909454,9.141853,16.175798,10.638551,16.076366,11.131703,16.706470,146.784180,71.419731,60.960949,124.247871,8.167451,18.978550,8.336224,14.980397,8.718957,14.787269,9.738781,14.909454,9.141853,16.175798,10.638551,16.076366,11.131703,16.706470
0.081,5.308180,7.366420,0.817592,1.008187,6.304399,4.326500,5.262179,16.980619,17.000731,4.381222,18.074856,4.271841,5.781267,17.593512,14.521828,6.828544,16.117842,147.142258,67.964867,60.873947,124.333618,8.167424,18.973221,8.348150,15.064855,8.728497,14.848417,9.742311,14.909407,9.142192,16.174250,10.638989,16.076315,11.131299,16.704699,147.142258,67.964867,60.873947,124.333618,8.167424,18.973221,8.348150,15.064855,8.728497,14.848417,9.742311,14.909407,9.142192,16.174250,10.638989,16.076315,11.131299,16.704699
0.082,5.309665,7.366391,0.816727,1.022773,6.307693,4.323517,5.263206,16.984756,17.001162,4.381744,18.064077,4.265434,5.779852,17.609262,14.544181,6.836598,16.108360,148.698288,64.801125,60.820576,124.430481,8.167138,18.967716,8.361338,15.130608,8.739017,14.903135,9.745041,14.908818,9.142433,16.172489,10.639332,16.076101,11.130866,16.702646,148.698288,64.801125,60.820576,124.430481,8.167138,18.967716,8.361338,15.130608,8.739017,14.903135,9.745041,14.908818,9.142433,16.172489,10.639332,16.076101,11.130866,16.702646
0.083,5.311149,7.366349,0.813850,1.032861,6.310987,4.320533,5.264300,16.990919,17.001497,4.382333,18.053617,4.258781,5.778416,17.625978,14.568481,6.844648,16.098463,153.049545,62.316692,60.845669,124.553299,8.166243,18.961803,8.377470,15.152714,8.751823,14.942845,9.745909,14.906966,9.142448,16.170229,10.639451,16.075506,11.130363,16.699942,153.049545,62.316692,60.845669,124.553299,8.166243,18.961803,8.377470,15.152714,8.751823,14.942845,9.745909,14.906966,9.142448,16.170229,10.639451,16.075506,11.130363,16.699942
0.084,5.312634,7.366306,0.810974,1.042949,6.314282,4.317550,5.265396,16.997082,17.001833,4.382923,18.043158,4.252129,5.776981,17.642693,14.592782,6.852697,16.088568,157.400803,59.832260,60.870762,124.676117,8.165348,18.955893,8.393600,15.174819,8.764631,14.982556,9.746776,14.905115,9.142465,16.167971,10.639571,16.074913,11.129861,16.697235,157.400803,59.832260,60.870762,124.676117,8.165348,18.955893,8.393600,15.174819,8.764631,14.982556,9.746776,14.905115,9.142465,16.167971,10.639571,16.074913,11.129861,16.697235
