"Time","37b CoMy (cm)","v7 xCoM"
1.020,4.651337,4.722573
1.021,4.653343,4.729807
1.022,4.655634,4.737344
1.023,4.658711,4.745718
1.024,4.661789,4.754093
1.025,4.664866,4.762468
1.026,4.667962,4.770829
1.027,4.671106,4.779151
1.028,4.674251,4.787474
1.029,4.677396,4.795796
1.030,4.680023,4.803465
1.031,4.681220,4.809330
1.032,4.682416,4.815195
1.033,4.683613,4.821060
1.034,4.684844,4.826815
1.035,4.686168,4.832269
1.036,4.687492,4.837722
1.037,4.688816,4.843175
1.038,4.689959,4.848156
1.039,4.690602,4.851830
1.040,4.691246,4.855505
1.041,4.691889,4.859179
1.042,4.692853,4.862822
1.043,4.694704,4.866381
1.044,4.696555,4.869939
1.045,4.698405,4.873498
1.046,4.700836,4.877351
1.047,4.704867,4.882018
1.048,4.708898,4.886684
1.049,4.712928,4.891350
1.050,4.716806,4.895670
1.051,4.720263,4.899036
1.052,4.723720,4.902402
1.053,4.727176,4.905767
1.054,4.730924,4.909322
1.055,4.735475,4.913396
1.056,4.740026,4.917470
1.057,4.744577,4.921545
1.058,4.749183,4.925697
1.059,4.753940,4.930066
1.060,4.758697,4.934435
1.061,4.763453,4.938804
1.062,4.767461,4.942666
1.063,4.769402,4.945132
1.064,4.771343,4.947598
1.065,4.773284,4.950063
1.066,4.775355,4.952940
1.067,4.777783,4.956949
1.068,4.780212,4.960959
1.069,4.782641,4.964969
1.070,4.786827,4.970963
1.071,4.795862,4.982437
1.072,4.804897,4.993911
1.073,4.813932,5.005384
1.074,4.822503,5.016571
1.075,4.829791,5.026964
1.076,4.837078,5.037356
1.077,4.844366,5.047749
1.078,4.853741,5.060340
1.079,4.868876,5.078997
1.080,4.884012,5.097654
1.081,4.899148,5.116311
1.082,4.909956,5.130611
1.083,4.908823,5.132890
1.084,4.907691,5.135169
1.085,4.906559,5.137447
1.086,4.905760,5.139920
1.087,4.905883,5.142925
1.088,4.906005,5.145931
1.089,4.906128,5.148936
1.090,4.906293,5.151848
1.091,4.906576,5.154499
1.092,4.906859,5.157150
1.093,4.907142,5.159801
1.094,4.909132,5.164002
1.095,4.915837,5.172481
1.096,4.922542,5.180960
1.097,4.929247,5.189439
1.098,4.932880,5.194643
1.099,4.928035,5.190811
1.100,4.923191,5.186979
1.101,4.918347,5.183147
1.102,4.913383,5.178952
1.103,4.908090,5.173751
1.104,4.902796,5.168551
1.105,4.897503,5.163351
1.106,4.895645,5.161403
1.107,4.903265,5.168427
1.108,4.910885,5.175452
1.109,4.918506,5.182477
1.110,4.926271,5.189512
1.111,4.934435,5.196576
1.112,4.942600,5.203641
1.113,4.950764,5.210705
1.114,4.958742,5.217459
1.115,4.966205,5.223355
1.116,4.973668,5.229252
1.117,4.981131,5.235148
1.118,4.989718,5.242118
1.119,5.001407,5.252052
1.120,5.013097,5.261986
1.121,5.024786,5.271920
1.122,5.035546,5.281043
1.123,5.043739,5.287929
1.124,5.051933,5.294814
1.125,5.060126,5.301700
1.126,5.068247,5.308726
1.127,5.076168,5.316140
1.128,5.084089,5.323554
1.129,5.092010,5.330968
1.130,5.098848,5.337427
1.131,5.102701,5.341250
1.132,5.106553,5.345073
1.133,5.110406,5.348897
1.134,5.115398,5.353942
1.135,5.123535,5.362360
1.136,5.131672,5.370778
1.137,5.139810,5.379196
1.138,5.147631,5.387383
1.139,5.154578,5.394933
1.140,5.161525,5.402483
1.141,5.168473,5.410034
1.142,5.175025,5.417172
1.143,5.180490,5.423175
1.144,5.185954,5.429177
1.145,5.191418,5.435180
1.146,5.196235,5.440358
1.147,5.199265,5.443263
1.148,5.202296,5.446168
1.149,5.205327,5.449073
1.150,5.208727,5.452152
1.151,5.213147,5.455711
1.152,5.217567,5.459270
1.153,5.221987,5.462829
1.154,5.226492,5.466377
1.155,5.231231,5.469899
1.156,5.235970,5.473420
1.157,5.240709,5.476941
1.158,5.244233,5.479132
1.159,5.244401,5.477652
1.160,5.244569,5.476171
1.161,5.244737,5.474691
1.162,5.244963,5.473157
1.163,5.245348,5.471478
1.164,5.245734,5.469800
1.165,5.246119,5.468121
1.166,5.247481,5.467380
1.167,5.251535,5.469227
1.168,5.255589,5.471076
1.169,5.259643,5.472923
1.170,5.264183,5.475314
1.171,5.270067,5.479199
1.172,5.275951,5.483086
1.173,5.281836,5.486971
1.174,5.286138,5.489320
1.175,5.286073,5.487424
1.176,5.286008,5.485529
1.177,5.285944,5.483634
1.178,5.286903,5.482795
1.179,5.290689,5.484872
1.180,5.294476,5.486948
1.181,5.298263,5.489025
1.182,5.301325,5.490479
1.183,5.302391,5.490212
1.184,5.303456,5.489946
1.185,5.304522,5.489680
1.186,5.305630,5.489540
1.187,5.306853,5.489750
1.188,5.308077,5.489960
1.189,5.309300,5.490170
1.190,5.310762,5.490688
1.191,5.312881,5.492054
1.192,5.315000,5.493421
1.193,5.317119,5.494788
1.194,5.319637,5.496553
1.195,5.323258,5.499419
1.196,5.326879,5.502285
1.197,5.330500,5.505150
1.198,5.335582,5.509511
1.199,5.344695,5.517999
1.200,5.353809,5.526486
1.201,5.362922,5.534973
1.202,5.370522,5.541925
1.203,5.373941,5.544643
1.204,5.377360,5.547360
1.205,5.380780,5.550077
1.206,5.385143,5.553700
1.207,5.392110,5.559820
1.208,5.399078,5.565939
1.209,5.406045,5.572060
1.210,5.411255,5.576393
1.211,5.411615,5.575795
1.212,5.411975,5.575197
1.213,5.412336,5.574599
1.214,5.414193,5.575543
1.215,5.420181,5.580743
1.216,5.426169,5.585943
1.217,5.432158,5.591143
1.218,5.437115,5.595370
1.219,5.439226,5.596911
1.220,5.441337,5.598453
1.221,5.443448,5.599994
1.222,5.446038,5.602046
1.223,5.449949,5.605505
1.224,5.453860,5.608964
1.225,5.457771,5.612423
1.226,5.461471,5.615714
1.227,5.464586,5.618536
1.228,5.467701,5.621359
1.229,5.470816,5.624183
1.230,5.474235,5.627297
1.231,5.478492,5.631217
1.232,5.482749,5.635137
1.233,5.487007,5.639056
1.234,5.490827,5.642483
1.235,5.493442,5.644549
1.236,5.496056,5.646615
1.237,5.498671,5.648681
1.238,5.501424,5.650764
1.239,5.504562,5.652889
1.240,5.507700,5.655015
1.241,5.510839,5.657141
1.242,5.513594,5.658787
1.243,5.515292,5.659108
1.244,5.516990,5.659429
1.245,5.518688,5.659750
1.246,5.520043,5.659642
1.247,5.520450,5.658352
1.248,5.520856,5.657062
1.249,5.521263,5.655771
1.250,5.521952,5.654706
1.251,5.523419,5.654266
1.252,5.524886,5.653826
1.253,5.526353,5.653386
1.254,5.527520,5.652575
1.255,5.527859,5.650739
1.256,5.528197,5.648903
1.257,5.528536,5.647068
1.258,5.528953,5.645243
1.259,5.529583,5.643448
1.260,5.530214,5.641654
1.261,5.530845,5.639859
1.262,5.531318,5.637828
1.263,5.531356,5.635146
1.264,5.531393,5.632463
1.265,5.531431,5.629780
1.266,5.532086,5.627611
1.267,5.534446,5.626855
1.268,5.536806,5.626100
1.269,5.539166,5.625344
1.270,5.541606,5.624574
1.271,5.544266,5.623763
1.272,5.546926,5.622953
1.273,5.549586,5.622142
1.274,5.553148,5.622179
1.275,5.559196,5.624552
1.276,5.565245,5.626925
1.277,5.571294,5.629298
1.278,5.576505,5.630844
1.279,5.579404,5.630106
1.280,5.582304,5.629369
1.281,5.585204,5.628632
1.282,5.588093,5.627940
1.283,5.590957,5.627372
1.284,5.593820,5.626805
1.285,5.596684,5.626238
1.286,5.599170,5.625387
1.287,5.600615,5.623752
1.288,5.602059,5.622117
1.289,5.603504,5.620482
1.290,5.604545,5.618541
1.291,5.604474,5.615754
1.292,5.604402,5.612968
1.293,5.604331,5.610182
1.294,5.604411,5.607639
1.295,5.604909,5.605770
1.296,5.605408,5.603899
1.297,5.605906,5.602030
1.298,5.606992,5.600755
1.299,5.609702,5.601123
1.300,5.612411,5.601491
1.301,5.615120,5.601860
1.302,5.616884,5.601265
1.303,5.616037,5.598015
1.304,5.615190,5.594766
1.305,5.614343,5.591516
1.306,5.614137,5.588813
1.307,5.615700,5.587621
1.308,5.617263,5.586430
1.309,5.618827,5.585238
1.310,5.619447,5.582976
1.311,5.617465,5.577766
1.312,5.615482,5.572556
1.313,5.613500,5.567345
1.314,5.610240,5.560729
1.315,5.603453,5.550233
1.316,5.596665,5.539738
1.317,5.589879,5.529242
1.318,5.583917,5.519488
1.319,5.580234,5.511779
1.320,5.576551,5.504071
1.321,5.572868,5.496363
1.322,5.568978,5.488411
1.323,5.564517,5.479787
1.324,5.560056,5.471163
1.325,5.555595,5.462540
1.326,5.551754,5.454553
1.327,5.549623,5.448322
1.328,5.547493,5.442092
1.329,5.545362,5.435862
1.330,5.542963,5.429489
1.331,5.539825,5.422725
1.332,5.536687,5.415960
1.333,5.533549,5.409195
1.334,5.531102,5.403298
1.335,5.530562,5.399793
1.336,5.530022,5.396288
1.337,5.529481,5.392784
1.338,5.527606,5.388201
1.339,5.522047,5.380643
1.340,5.516487,5.373085
1.341,5.510928,5.365528
1.342,5.506299,5.359150
1.343,5.504240,5.356031
1.344,5.502181,5.352911
1.345,5.500122,5.349792
1.346,5.498195,5.347090
1.347,5.496633,5.345540
1.348,5.495071,5.343989
1.349,5.493510,5.342439
1.350,5.491829,5.341031
1.351,5.489819,5.340016
1.352,5.487809,5.339001
1.353,5.485800,5.337986
1.354,5.484680,5.338052
1.355,5.486014,5.341103
1.356,5.487349,5.344153
1.357,5.488684,5.347204
1.358,5.488076,5.348439
1.359,5.482110,5.344664
1.360,5.476143,5.340889
1.361,5.470176,5.337113
1.362,5.464844,5.334054
1.363,5.461263,5.332967
1.364,5.457682,5.331882
1.365,5.454101,5.330795
1.366,5.449441,5.328667
1.367,5.441809,5.323661
1.368,5.434177,5.318655
1.369,5.426545,5.313650
1.370,5.419241,5.308943
1.371,5.412842,5.305059
1.372,5.406444,5.301176
1.373,5.400046,5.297292
1.374,5.394659,5.294391
1.375,5.392064,5.294202
1.376,5.389468,5.294013
1.377,5.386872,5.293823
1.378,5.384156,5.293492
1.379,5.381107,5.292767
1.380,5.378057,5.292042
1.381,5.375008,5.291317
1.382,5.372393,5.291025
1.383,5.370976,5.291925
1.384,5.369560,5.292825
1.385,5.368143,5.293725
1.386,5.365618,5.293509
1.387,5.360034,5.290210
1.388,5.354450,5.286911
1.389,5.348866,5.283612
1.390,5.345891,5.282952
1.391,5.350119,5.289572
1.392,5.354346,5.296192
1.393,5.358572,5.302812
1.394,5.361943,5.308671
1.395,5.362951,5.312433
1.396,5.363959,5.316195
1.397,5.364967,5.319958
1.398,5.366477,5.324314
1.399,5.369373,5.330311
1.400,5.372270,5.336308
1.401,5.375166,5.342305
1.402,5.377107,5.347439
1.403,5.376412,5.350194
1.404,5.375717,5.352948
1.405,5.375021,5.355702
1.406,5.374377,5.358565
1.407,5.373873,5.361728
1.408,5.373370,5.364891
1.409,5.372866,5.368054
1.410,5.373055,5.371932
1.411,5.375156,5.377784
1.412,5.377258,5.383636
1.413,5.379359,5.389488
1.414,5.380353,5.394165
1.415,5.378293,5.395599
1.416,5.376233,5.397034
1.417,5.374173,5.398468
1.418,5.373458,5.401100
1.419,5.376458,5.407038
1.420,5.379457,5.412976
1.421,5.382456,5.418914
1.422,5.385323,5.424540
1.423,5.387825,5.429302
1.424,5.390326,5.434064
1.425,5.392828,5.438827
1.426,5.394896,5.443027
1.427,5.395764,5.445680
1.428,5.396632,5.448332
1.429,5.397501,5.450984
1.430,5.398082,5.453242
1.431,5.397875,5.454410
1.432,5.397668,5.455578
1.433,5.397460,5.456746
1.434,5.397529,5.458092
1.435,5.398360,5.459927
1.436,5.399190,5.461761
1.437,5.400021,5.463596
1.438,5.401752,5.466331
1.439,5.405971,5.471549
1.440,5.410189,5.476766
1.441,5.414408,5.481984
1.442,5.417354,5.485933
1.443,5.416792,5.486386
1.444,5.416230,5.486838
1.445,5.415668,5.487291
1.446,5.416138,5.488738
1.447,5.419456,5.492926
1.448,5.422774,5.497115
1.449,5.426092,5.501303
1.450,5.428336,5.504330
1.451,5.427612,5.504149
1.452,5.426889,5.503968
1.453,5.426166,5.503787
1.454,5.427126,5.505280
1.455,5.432732,5.511393
1.456,5.438337,5.517506
1.457,5.443943,5.523619
1.458,5.448410,5.528593
1.459,5.449736,5.530426
1.460,5.451062,5.532259
1.461,5.452388,5.534092
1.462,5.453853,5.536049
1.463,5.455697,5.538350
1.464,5.457541,5.540650
1.465,5.459384,5.542950
1.466,5.459819,5.543941
1.467,5.456365,5.541319
1.468,5.452909,5.538697
1.469,5.449455,5.536074
1.470,5.446656,5.534288
1.471,5.445669,5.534811
1.472,5.444682,5.535333
1.473,5.443695,5.535856
1.474,5.444470,5.538286
1.475,5.450111,5.545981
1.476,5.455751,5.553677
1.477,5.461392,5.561372
1.478,5.465504,5.567585
1.479,5.465398,5.569705
1.480,5.465293,5.571825
1.481,5.465188,5.573944
1.482,5.465910,5.576922
1.483,5.468917,5.582268
1.484,5.471925,5.587615
1.485,5.474932,5.592961
1.486,5.478821,5.599144
1.487,5.485144,5.607636
1.488,5.491467,5.616128
1.489,5.497789,5.624621
1.490,5.501999,5.630893
1.491,5.500381,5.631040
1.492,5.498763,5.631187
1.493,5.497144,5.631334
1.494,5.496751,5.632607
1.495,5.499739,5.636987
1.496,5.502727,5.641367
1.497,5.505714,5.645747
1.498,5.508857,5.650206
1.499,5.512426,5.654881
1.500,5.515996,5.659555
1.501,5.519565,5.664230
1.502,5.521939,5.667712
1.503,5.521015,5.667902
1.504,5.520091,5.668092
1.505,5.519166,5.668282
1.506,5.517730,5.667973
1.507,5.514879,5.666286
1.508,5.512028,5.664601
1.509,5.509178,5.662915
1.510,5.507110,5.662026
1.511,5.507204,5.663338
1.512,5.507297,5.664649
1.513,5.507390,5.665960
1.514,5.509820,5.669586
1.515,5.518698,5.679599
1.516,5.527576,5.689611
1.517,5.536454,5.699624
1.518,5.544974,5.709278
1.519,5.552508,5.717941
1.520,5.560041,5.726604
1.521,5.567574,5.735267
1.522,5.574356,5.743166
1.523,5.579064,5.748959
1.524,5.583772,5.754751
1.525,5.588480,5.760542
1.526,5.594669,5.767780
1.527,5.604945,5.779008
1.528,5.615221,5.790236
1.529,5.625496,5.801464
1.530,5.634220,5.811132
1.531,5.638658,5.816495
1.532,5.643095,5.821858
1.533,5.647533,5.827222
1.534,5.651443,5.832080
1.535,5.653892,5.835544
1.536,5.656341,5.839008
1.537,5.658790,5.842473
1.538,5.661314,5.845994
1.539,5.664043,5.849675
1.540,5.666773,5.853355
1.541,5.669503,5.857036
1.542,5.671560,5.859968
1.543,5.671761,5.860835
1.544,5.671961,5.861701
1.545,5.672162,5.862568
1.546,5.673285,5.864260
1.547,5.676959,5.868230
1.548,5.680632,5.872200
1.549,5.684306,5.876169
1.550,5.687725,5.879727
1.551,5.690445,5.882148
1.552,5.693165,5.884568
1.553,5.695886,5.886989
1.554,5.699356,5.889941
1.555,5.704897,5.894360
1.556,5.710437,5.898779
1.557,5.715978,5.903198
1.558,5.720302,5.906238
1.559,5.721268,5.905468
1.560,5.722233,5.904698
1.561,5.723199,5.903928
1.562,5.724753,5.903638
1.563,5.727932,5.904671
1.564,5.731111,5.905704
1.565,5.734290,5.906736
1.566,5.738017,5.908253
1.567,5.743259,5.911105
1.568,5.748500,5.913957
1.569,5.753742,5.916809
1.570,5.758544,5.919231
1.571,5.762132,5.920469
1.572,5.765720,5.921708
1.573,5.769308,5.922945
1.574,5.772870,5.924239
1.575,5.776362,5.925684
1.576,5.779854,5.927130
1.577,5.783347,5.928576
1.578,5.787344,5.930611
1.579,5.792738,5.934274
1.580,5.798132,5.937938
1.581,5.803525,5.941601
1.582,5.808314,5.944733
1.583,5.811433,5.946398
1.584,5.814551,5.948063
1.585,5.817670,5.949729
1.586,5.820390,5.951045
1.587,5.822013,5.951396
1.588,5.823636,5.951747
1.589,5.825259,5.952098
1.590,5.826401,5.951995
1.591,5.826216,5.950637
1.592,5.826031,5.949280
1.593,5.825846,5.947923
1.594,5.826196,5.947105
1.595,5.828021,5.947777
1.596,5.829846,5.948449
1.597,5.831671,5.949121
1.598,5.833688,5.949984
1.599,5.836235,5.951373
1.600,5.838782,5.952763
1.601,5.841329,5.954152
1.602,5.844192,5.955853
1.603,5.847925,5.958415
1.604,5.851657,5.960976
1.605,5.855390,5.963537
1.606,5.857989,5.964938
1.607,5.857461,5.963140
1.608,5.856934,5.961343
1.609,5.856406,5.959545
1.610,5.856688,5.958541
1.611,5.859209,5.959729
1.612,5.861730,5.960917
1.613,5.864251,5.962105
1.614,5.866329,5.962840
1.615,5.867188,5.962325
1.616,5.868046,5.961809
1.617,5.868905,5.961293
1.618,5.870230,5.961231
1.619,5.872843,5.962423
1.620,5.875456,5.963615
1.621,5.878070,5.964808
1.622,5.879939,5.965234
1.623,5.879754,5.963547
1.624,5.879569,5.961861
1.625,5.879384,5.960174
1.626,5.879128,5.958417
1.627,5.878679,5.956466
1.628,5.878231,5.954515
1.629,5.877782,5.952563
1.630,5.877869,5.951154
1.631,5.879434,5.951243
1.632,5.880999,5.951331
1.633,5.882564,5.951419
1.634,5.884039,5.951407
1.635,5.885267,5.951116
1.636,5.886494,5.950825
1.637,5.887722,5.950534
1.638,5.888889,5.950178
1.639,5.889889,5.949643
1.640,5.890889,5.949107
1.641,5.891890,5.948571
1.642,5.893338,5.948491
1.643,5.896023,5.949669
1.644,5.898708,5.950847
1.645,5.901393,5.952024
1.646,5.903071,5.952225
1.647,5.901969,5.949728
1.648,5.900867,5.947231
1.649,5.899765,5.944734
1.650,5.899965,5.943594
1.651,5.903760,5.946200
1.652,5.907556,5.948806
1.653,5.911351,5.951411
1.654,5.915194,5.954113
1.655,5.919167,5.957080
1.656,5.923141,5.960046
1.657,5.927114,5.963013
1.658,5.930006,5.964932
1.659,5.929910,5.963961
1.660,5.929815,5.962989
1.661,5.929719,5.962018
1.662,5.930165,5.961565
1.663,5.932106,5.962543
1.664,5.934048,5.963521
1.665,5.935989,5.964499
1.666,5.937281,5.964711
1.667,5.936779,5.962810
1.668,5.936276,5.960908
1.669,5.935775,5.959007
1.670,5.934931,5.956601
1.671,5.933147,5.952800
1.672,5.931362,5.948999
1.673,5.929578,5.945198
1.674,5.928766,5.942143
1.675,5.930637,5.941148
1.676,5.932509,5.940154
1.677,5.934381,5.939159
1.678,5.935713,5.937387
1.679,5.935558,5.933470
1.680,5.935402,5.929553
1.681,5.935247,5.925636
1.682,5.934734,5.921194
1.683,5.933232,5.915300
1.684,5.931731,5.909407
1.685,5.930230,5.903514
1.686,5.928776,5.897583
1.687,5.927450,5.891548
1.688,5.926125,5.885513
1.689,5.924799,5.879478
1.690,5.923297,5.873245
1.691,5.921312,5.866463
1.692,5.919326,5.859682
1.693,5.917341,5.852900
1.694,5.915720,5.846521
1.695,5.915110,5.841256
1.696,5.914499,5.835990
1.697,5.913889,5.830724
1.698,5.913900,5.826187
1.699,5.915627,5.823659
1.700,5.917354,5.821132
1.701,5.919081,5.818604
1.702,5.920971,5.816353
1.703,5.923310,5.814866
1.704,5.925650,5.813378
1.705,5.927989,5.811890
1.706,5.929213,5.809403
1.707,5.927359,5.804160
1.708,5.925505,5.798917
1.709,5.923651,5.793674
1.710,5.922570,5.789316
1.711,5.923618,5.787400
1.712,5.924666,5.785484
1.713,5.925714,5.783569
1.714,5.926301,5.781319
1.715,5.925617,5.778146
1.716,5.924932,5.774974
1.717,5.924248,5.771801
1.718,5.922272,5.767421
1.719,5.916732,5.759706
1.720,5.911192,5.751991
1.721,5.905653,5.744277
1.722,5.899781,5.736289
1.723,5.892995,5.727550
1.724,5.886209,5.718811
1.725,5.879424,5.710072
1.726,5.871325,5.700058
1.727,5.859603,5.686525
1.728,5.847881,5.672993
1.729,5.836160,5.659461
1.730,5.826269,5.647736
1.731,5.821432,5.641000
1.732,5.816594,5.634264
1.733,5.811756,5.627528
1.734,5.806471,5.620283
1.735,5.799950,5.611629
1.736,5.793429,5.602976
1.737,5.786909,5.594323
1.738,5.781043,5.586274
1.739,5.776983,5.579889
1.740,5.772923,5.573505
1.741,5.768863,5.567121
1.742,5.765093,5.561034
1.743,5.762125,5.555764
1.744,5.759156,5.550495
1.745,5.756187,5.545226
1.746,5.752649,5.539451
1.747,5.747537,5.532282
1.748,5.742425,5.525113
1.749,5.737314,5.517944
1.750,5.731949,5.510678
1.751,5.725883,5.503147
1.752,5.719819,5.495615
1.753,5.713754,5.488083
1.754,5.707567,5.480650
1.755,5.701043,5.473487
1.756,5.694520,5.466325
1.757,5.687996,5.459162
1.758,5.682700,5.453504
1.759,5.680788,5.451996
1.760,5.678876,5.450488
1.761,5.676965,5.448980
1.762,5.674757,5.447421
1.763,5.671735,5.445721
1.764,5.668712,5.444020
1.765,5.665689,5.442319
1.766,5.662631,5.440781
1.767,5.659473,5.439691
1.768,5.656315,5.438601
1.769,5.653157,5.437511
1.770,5.650809,5.437342
1.771,5.650698,5.439713
1.772,5.650587,5.442085
1.773,5.650476,5.444457
1.774,5.648755,5.445303
1.775,5.642594,5.441941
1.776,5.636433,5.438579
1.777,5.630272,5.435216
1.778,5.624008,5.431786
1.779,5.617460,5.428166
1.780,5.610911,5.424548
1.781,5.604363,5.420928
1.782,5.599237,5.418727
1.783,5.598034,5.420439
1.784,5.596830,5.422151
1.785,5.595627,5.423863
1.786,5.593923,5.425086
1.787,5.590835,5.424962
1.788,5.587747,5.424838
1.789,5.584659,5.424714
1.790,5.580761,5.423788
1.791,5.574629,5.420651
1.792,5.568497,5.417514
1.793,5.562365,5.414378
1.794,5.556978,5.411971
1.795,5.553648,5.411581
1.796,5.550317,5.411191
1.797,5.546987,5.410800
1.798,5.543472,5.410199
1.799,5.539451,5.409013
1.800,5.535429,5.407828
1.801,5.531408,5.406642
1.802,5.528342,5.406421
1.803,5.527913,5.408858
1.804,5.527483,5.411296
1.805,5.527053,5.413733
1.806,5.526242,5.415774
1.807,5.524381,5.416719
1.808,5.522521,5.417664
1.809,5.520659,5.418609
1.810,5.518424,5.419163
1.811,5.515152,5.418639
1.812,5.511879,5.418116
1.813,5.508608,5.417593
1.814,5.505277,5.417055
1.815,5.501782,5.416477
1.816,5.498288,5.415899
1.817,5.494793,5.415322
1.818,5.492273,5.415779
1.819,5.492442,5.419090
1.820,5.492611,5.422401
1.821,5.492780,5.425712
1.822,5.492297,5.428397
1.823,5.490015,5.429357
1.824,5.487732,5.430316
1.825,5.485449,5.431276
